Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1010448.JPG;2018.10.13;16:18:06;;;Myotis nattereri;Mnat;1.00;
P1010450.JPG;2018.10.13;18:15:40;;;Myotis nattereri;Mnat;1.00;
P1010451.JPG;2018.10.13;18:21:31;;;Myotis nattereri;Mnat;1.00;
P1010455.JPG;2017.04.23;00:49:58;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;1.00;
P1010457.JPG;2016.10.13;17:47:04;;multiple;Plecotus auritus_Plecotus austriacus;;1.00;
P1010457.JPG;2016.10.13;17:47:04;unsure;multiple;Rhinolophus sp.;Rsp;0.14;
P1010469.JPG;2018.10.14;00:41:23;;;Myotis nattereri;Mnat;1.00;
P1010476.JPG;2018.10.14;01:10:08;;;Myotis nattereri;Mnat;0.99;
P1010481.JPG;2018.10.14;01:41:31;;;Myotis nattereri;Mnat;1.00;
P1010493.JPG;2018.10.14;04:50:11;;;Myotis nattereri;Mnat;1.00;
P1010501.JPG;2016.10.13;17:55:51;;;Rhinolophus sp.;Rsp;1.00;
P1010505.JPG;2016.10.13;17:56:45;;multiple;Rhinolophus sp.;Rsp;1.00;
P1010505.JPG;2016.10.13;17:56:45;;multiple;Rhinolophus sp.;Rsp;0.92;
P1010510.JPG;2016.10.13;17:58:17;;;Rhinolophus sp.;Rsp;1.00;
P1010527.JPG;2018.10.14;18:23:38;;;Myotis nattereri;Mnat;0.99;
P1010538.JPG;2018.10.14;19:20:36;;multiple;Myotis nattereri;Mnat;0.99;
P1010538.JPG;2018.10.14;19:20:36;unsure;multiple;Myotis nattereri;Mnat;0.29;
P1010543.JPG;2018.10.14;19:56:52;;;Myotis nattereri;Mnat;1.00;
P1010571.JPG;2018.10.14;21:47:10;;;Myotis nattereri;Mnat;1.00;
P1010572.JPG;2017.04.24;00:38:38;unsure;;Pipistrellus sp.;Pip;0.41;
P1010573.JPG;2018.10.14;21:48:21;;;Myotis nattereri;Mnat;1.00;
P1010586.JPG;2018.10.14;22:56:27;;;Myotis nattereri;Mnat;1.00;
P1010615.JPG;2018.10.15;02:20:21;;;Myotis nattereri;Mnat;1.00;
P1010618.JPG;2018.10.15;02:23:26;;multiple;Myotis daubentonii;Mdau;0.96;
P1010618.JPG;2018.10.15;02:23:26;;multiple;Myotis nattereri;Mnat;0.96;
P1010626.JPG;2018.10.15;02:56:05;;;Myotis nattereri;Mnat;1.00;
P1010636.JPG;2018.10.15;03:24:45;;;Myotis nattereri;Mnat;1.00;
P1010637.JPG;2018.10.15;03:27:36;;;Myotis nattereri;Mnat;1.00;
P1010647.JPG;2017.06.18;00:12:44;;;Barbastella barbastellus;Bbar;1.00;
P1010650.JPG;2019.08.30;13:10:14;unsure;multiple;Plecotus auritus_Plecotus austriacus;;0.18;
P1010650.JPG;2019.08.30;13:10:14;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.63;
P1010652.JPG;2017.06.18;02:47:42;;;Eptesicus serotinus;Eser;1.00;
P1010685.JPG;2018.10.15;06:27:37;;;Myotis nattereri;Mnat;1.00;
P1010688.JPG;2016.04.10;19:58:04;;;Myotis daubentonii;Mdau;1.00;
P1010695.JPG;2018.10.15;17:17:50;;;Myotis nattereri;Mnat;1.00;
P1010706.JPG;2018.10.15;18:00:23;;;Myotis nattereri;Mnat;1.00;
P1010714.JPG;2017.04.24;20:41:35;;;Rhinolophus sp.;Rsp;1.00;
P1010733.JPG;2017.04.24;21:08:39;;empty;;;;
P1010746.JPG;2018.10.15;20:10:06;;;Myotis nattereri;Mnat;1.00;
P1010747.JPG;2017.06.20;01:14:44;;empty;;;;
P1010762.JPG;2017.04.24;22:04:08;;;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.85;
P1010770.JPG;2016.04.10;20:42:37;;;Myotis daubentonii;Mdau;1.00;
P1010772.JPG;2018.10.15;23:47:42;;;Myotis nattereri;Mnat;1.00;
P1010776.JPG;2018.10.16;00:07:23;;;Myotis nattereri;Mnat;0.99;
P1010783.JPG;2016.10.13;22:10:14;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1010788.JPG;2018.10.16;01:40:13;;;Myotis nattereri;Mnat;1.00;
P1010793.JPG;2018.10.16;03:37:25;;;Myotis nattereri;Mnat;1.00;
P1010813.JPG;2018.10.16;18:12:44;;;Myotis nattereri;Mnat;0.98;
P1010826.JPG;2016.04.10;21:13:54;;multiple;Myotis daubentonii;Mdau;1.00;
P1010826.JPG;2016.04.10;21:13:54;unsure;multiple;Myotis nattereri;Mnat;0.74;
P1010831.JPG;2018.10.16;19:09:57;;;Myotis nattereri;Mnat;1.00;
P1010841.JPG;2018.10.16;19:34:06;;;Myotis nattereri;Mnat;0.96;
P1010857.JPG;2018.10.16;19:44:58;;;Myotis nattereri;Mnat;1.00;
P1010907.JPG;2018.10.17;00:59:24;;;Myotis nattereri;Mnat;0.98;
P1010919.JPG;2018.10.17;02:29:42;;;Myotis daubentonii;Mdau;1.00;
P1010942.JPG;2018.10.17;03:44:41;;;Myotis nattereri;Mnat;1.00;
P1010958.JPG;2018.10.17;05:05:51;;;Myotis nattereri;Mnat;1.00;
P1010963.JPG;2018.10.17;06:51:44;;;Myotis nattereri;Mnat;1.00;
P1010967.JPG;2018.10.17;16:46:05;;;Myotis nattereri;Mnat;1.00;
P1010974.JPG;2018.10.17;17:49:42;;;Myotis nattereri;Mnat;1.00;
P1010987.JPG;2018.10.17;19:12:58;;;Myotis nattereri;Mnat;0.99;
P1020011.JPG;2015.03.06;22:11:47;;;Nyctalus noctula;Nnoc;1.00;
P1020026.JPG;2015.08.30;22:12:21;;;Nyctalus noctula;Nnoc;0.79;
P1020031.JPG;2018.10.18;00:08:16;;;Myotis nattereri;Mnat;1.00;
P1020036.JPG;2018.10.18;00:15:21;;;Myotis nattereri;Mnat;0.86;
P1020042.JPG;2018.10.18;02:22:52;;;Myotis nattereri;Mnat;1.00;
P1020048.JPG;2018.10.18;04:19:26;;;Myotis nattereri;Mnat;1.00;
P1020050.JPG;2016.10.14;01:01:07;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1020052.JPG;2017.06.23;23:17:23;;;Barbastella barbastellus;Bbar;1.00;
P1020072.JPG;2016.10.14;01:19:51;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1020073.JPG;2016.10.14;01:19:52;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1020078.JPG;2015.03.09;18:58:05;;;Nyctalus noctula;Nnoc;1.00;
P1020105.JPG;2017.06.24;23:12:58;;;Barbastella barbastellus;Bbar;0.99;
P1020114.JPG;2018.10.19;01:41:04;unsure;;Myotis nattereri;Mnat;0.66;
P1020135.JPG;2018.10.19;03:45:56;;;Myotis nattereri;Mnat;1.00;
P1020147.JPG;2018.10.19;04:26:18;;;Myotis nattereri;Mnat;1.00;
P1020148.JPG;2014.04.15;06:50:59;;;Myotis dasycneme;Mdas;0.94;
P1020160.JPG;2018.10.19;20:32:52;;;Myotis nattereri;Mnat;0.76;
P1020161.JPG;2018.10.19;20:35:13;;;Myotis nattereri;Mnat;1.00;
P1020192.JPG;2018.10.19;23:42:10;;;Myotis nattereri;Mnat;1.00;
P1020193.JPG;2018.10.19;23:53:36;;;Myotis nattereri;Mnat;1.00;
P1020199.JPG;2018.10.20;00:40:35;;;Myotis nattereri;Mnat;1.00;
P1020264.JPG;2018.10.20;23:00:06;;;Myotis nattereri;Mnat;1.00;
P1020282.JPG;2016.04.11;01:49:12;;;Myotis daubentonii;Mdau;1.00;
P1020284.JPG;2018.10.21;17:52:16;;;Myotis nattereri;Mnat;0.98;
P1020287.JPG;2018.10.21;19:01:26;;;Myotis nattereri;Mnat;1.00;
P1020291.JPG;2018.10.21;19:33:40;;;Myotis nattereri;Mnat;0.99;
P1020314.JPG;2018.10.21;20:47:44;;;Myotis nattereri;Mnat;1.00;
P1020332.JPG;2016.04.11;02:25:50;;;Myotis daubentonii;Mdau;0.98;
P1020338.JPG;2018.10.22;00:07:48;;;Myotis nattereri;Mnat;1.00;
P1020351.JPG;2018.10.22;03:15:55;;multiple;Myotis nattereri;Mnat;1.00;
P1020351.JPG;2018.10.22;03:15:55;;multiple;Myotis nattereri;Mnat;1.00;
P1020361.JPG;2018.10.22;16:45:59;;;Myotis nattereri;Mnat;1.00;
P1020371.JPG;2018.10.22;18:05:54;;;Myotis nattereri;Mnat;1.00;
P1020441.JPG;2017.03.15;03:08:05;;;Barbastella barbastellus;Bbar;1.00;
P1020478.JPG;2016.03.26;15:01:09;;;Myotis daubentonii;Mdau;1.00;
P1020512.JPG;2016.03.26;18:15:00;;;Myotis daubentonii;Mdau;1.00;
P1020661.JPG;2007.11.08;18:31:39;;;Pipistrellus sp.;Pip;1.00;
P1020698.JPG;2019.08.30;11:30:13;;;Nyctalus noctula;Nnoc;1.00;
P1020723.JPG;2019.08.30;11:30:25;;;Nyctalus noctula;Nnoc;1.00;
P1020743.JPG;2017.07.13;01:19:04;;;Eptesicus serotinus;Eser;0.98;
P1020757.JPG;2016.03.26;23:10:23;;;Myotis daubentonii;Mdau;1.00;
P1020757.JPG;2016.03.26;23:10:23;;;;;0.94;
P1020772.JPG;2019.08.30;11:30:43;;;Nyctalus noctula;Nnoc;1.00;
P1020780.JPG;2019.08.30;11:30:48;;;Nyctalus noctula;Nnoc;0.98;
P1020839.JPG;2014.10.14;04:18:50;;;Eptesicus serotinus;Eser;1.00;
P1020902.JPG;2019.08.30;11:32:04;;;Nyctalus noctula;Nnoc;1.00;
P1020912.JPG;2016.10.14;18:51:11;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1020925.JPG;2016.03.27;01:38:21;;;Myotis daubentonii;Mdau;1.00;
P1030001.JPG;2018.11.06;16:27:31;;;Myotis nattereri;Mnat;1.00;
P1030023.JPG;2019.08.30;11:35:11;;;Nyctalus noctula;Nnoc;1.00;
P1030026.JPG;2019.08.30;11:35:13;;;Nyctalus noctula;Nnoc;1.00;
P1030045.JPG;2016.10.14;20:14:24;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1030051.JPG;2019.08.30;11:35:23;unsure;;Nyctalus noctula;Nnoc;0.62;
P1030068.JPG;2016.10.14;20:32:13;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1030077.JPG;2019.08.30;11:35:33;;;Nyctalus noctula;Nnoc;1.00;
P1030116.JPG;2019.08.30;11:35:36;;;Nyctalus noctula;Nnoc;1.00;
P1030231.JPG;2019.08.30;11:35:44;;;Nyctalus noctula;Nnoc;1.00;
P1030235.JPG;2016.10.14;22:35:18;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1030468.JPG;2015.08.31;01:00:29;;;Nyctalus noctula;Nnoc;0.98;
P1030540.JPG;2017.03.28;19:57:24;;;Eptesicus serotinus;Eser;1.00;
P1030541.JPG;2016.03.27;22:21:04;;;Myotis daubentonii;Mdau;0.99;
P1030572.JPG;2019.10.25;01:45:48;;;Myotis nattereri;Mnat;1.00;
P1030582.JPG;2015.08.16;22:26:48;;;Myotis dasycneme;Mdas;0.99;
P1030601.JPG;2015.08.31;21:30:21;;multiple;Nyctalus noctula;Nnoc;0.82;
P1030601.JPG;2015.08.31;21:30:21;;multiple;Nyctalus noctula;Nnoc;1.00;
P1030612.JPG;2019.10.26;00:42:18;;;Myotis nattereri;Mnat;1.00;
P1030618.JPG;2019.10.26;01:13:30;;multiple;Myotis nattereri;Mnat;1.00;
P1030618.JPG;2019.10.26;01:13:30;unsure;multiple;Myotis nattereri;Mnat;0.51;
P1030620.JPG;2019.10.26;01:15:11;;;Myotis nattereri;Mnat;1.00;
P1030623.JPG;2019.10.26;01:26:05;unsure;;Myotis nattereri;Mnat;0.67;
P1030627.JPG;2015.08.17;04:24:46;;;Myotis dasycneme;Mdas;1.00;
P1030629.JPG;2019.10.26;01:39:30;;;Myotis nattereri;Mnat;1.00;
P1030633.JPG;2019.10.26;02:26:06;;multiple;Myotis nattereri;Mnat;1.00;
P1030633.JPG;2019.10.26;02:26:06;unsure;multiple;Myotis nattereri;Mnat;0.59;
P1030634.JPG;2019.10.26;02:35:05;;;Myotis nattereri;Mnat;1.00;
P1030637.JPG;2019.10.26;03:10:39;;;Myotis daubentonii;Mdau;0.97;
P1030639.JPG;2015.08.31;22:55:43;;;Nyctalus noctula;Nnoc;1.00;
P1030643.JPG;2019.10.26;04:27:43;;;Myotis nattereri;Mnat;1.00;
P1030645.JPG;2019.10.26;04:33:24;;;Myotis nattereri;Mnat;1.00;
P1030678.JPG;2016.10.15;05:07:02;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1030681.JPG;2019.10.26;18:59:00;;multiple;Myotis nattereri;Mnat;1.00;
P1030681.JPG;2019.10.26;18:59:00;unsure;multiple;Myotis nattereri;Mnat;0.24;
P1030695.JPG;2019.10.26;20:11:41;;;Myotis nattereri;Mnat;1.00;
P1030695.JPG;2019.10.26;20:11:41;unsure;;;;0.19;
P1030698.JPG;2019.10.26;20:14:36;;;Myotis nattereri;Mnat;1.00;
P1030699.JPG;2019.10.26;20:21:40;;;Myotis nattereri;Mnat;1.00;
P1030747.JPG;2019.10.27;00:52:14;;;Myotis nattereri;Mnat;0.99;
P1030756.JPG;2019.10.27;02:02:37;;;Myotis nattereri;Mnat;1.00;
P1030797.JPG;2019.10.28;03:41:21;;;Myotis nattereri;Mnat;0.96;
P1030827.JPG;2019.10.28;22:43:42;;;Myotis nattereri;Mnat;1.00;
P1030838.JPG;2019.10.28;23:20:34;;;Myotis nattereri;Mnat;1.00;
P1030843.JPG;2019.10.28;23:27:52;;;Myotis nattereri;Mnat;1.00;
P1030847.JPG;2015.09.01;21:55:15;;;Nyctalus noctula;Nnoc;0.95;
P1030860.JPG;2015.09.01;22:20:15;;;Nyctalus noctula;Nnoc;1.00;
P1030863.JPG;2019.10.29;00:38:45;;;Myotis nattereri;Mnat;1.00;
P1030870.JPG;2019.10.29;01:31:15;;multiple;Myotis nattereri;Mnat;0.99;
P1030870.JPG;2019.10.29;01:31:15;;multiple;Myotis nattereri;Mnat;0.79;
P1030876.JPG;2019.10.29;02:16:25;;;Myotis nattereri;Mnat;1.00;
P1030906.JPG;2019.10.29;18:37:37;;;Myotis nattereri;Mnat;0.99;
P1030922.JPG;2019.10.29;19:41:06;;;Myotis nattereri;Mnat;1.00;
P1030929.JPG;2019.10.29;20:11:05;;;Myotis nattereri;Mnat;1.00;
P1030932.JPG;2019.10.29;20:28:27;;;Myotis nattereri;Mnat;1.00;
P1030933.JPG;2019.10.29;20:28:41;;;Myotis nattereri;Mnat;1.00;
P1030946.JPG;2019.10.29;21:02:12;;;Myotis nattereri;Mnat;1.00;
P1030965.JPG;2019.10.29;23:11:17;;;Myotis nattereri;Mnat;1.00;
P1030968.JPG;2019.10.29;23:44:12;;;Myotis nattereri;Mnat;1.00;
P1030978.JPG;2019.10.30;01:25:20;;;Myotis nattereri;Mnat;1.00;
P1030980.JPG;2019.10.30;01:26:56;;;Myotis nattereri;Mnat;1.00;
P1040022.JPG;2019.10.31;17:46:25;;;Myotis nattereri;Mnat;1.00;
P1040024.JPG;2019.10.31;17:51:37;;;Myotis nattereri;Mnat;1.00;
P1040041.JPG;2019.10.31;21:33:35;;;Myotis nattereri;Mnat;1.00;
P1040051.JPG;2019.10.31;23:44:42;;;Myotis nattereri;Mnat;1.00;
P1040069.JPG;2017.03.17;00:05:03;;multiple;Barbastella barbastellus;Bbar;0.99;
P1040069.JPG;2017.03.17;00:05:03;unsure;multiple;Barbastella barbastellus;Bbar;0.69;
P1040132.JPG;2019.11.04;16:49:10;;;Myotis nattereri;Mnat;1.00;
P1040140.JPG;2019.11.04;18:13:16;;;Myotis nattereri;Mnat;1.00;
P1040158.JPG;2019.11.04;21:07:10;;;Myotis nattereri;Mnat;1.00;
P1040160.JPG;2019.11.04;21:15:31;;multiple;Myotis nattereri;Mnat;0.99;
P1040160.JPG;2019.11.04;21:15:31;unsure;multiple;Myotis nattereri;Mnat;0.41;
P1040165.JPG;2019.11.05;00:54:12;;;Myotis nattereri;Mnat;1.00;
P1040220.JPG;2019.11.06;21:45:04;;;Myotis nattereri;Mnat;1.00;
P1040226.JPG;2019.11.06;22:40:21;;;Myotis nattereri;Mnat;1.00;
P1040229.JPG;2019.11.06;22:44:03;;;Myotis nattereri;Mnat;1.00;
P1040230.JPG;2019.11.06;22:44:33;;;Myotis nattereri;Mnat;1.00;
P1040232.JPG;2016.05.24;00:01:48;;;Eptesicus serotinus;Eser;0.96;
P1040259.JPG;2019.11.07;01:45:07;;;Myotis nattereri;Mnat;1.00;
P1040259.JPG;2019.11.07;01:45:07;;;;;1.00;
P1040280.JPG;2008.04.27;22:35:23;;;Pipistrellus sp.;Pip;1.00;
P1040281.JPG;2008.05.20;23:41:00;;;Pipistrellus sp.;Pip;1.00;
P1040286.JPG;2019.11.07;17:16:20;;;Myotis nattereri;Mnat;1.00;
P1040297.JPG;2019.11.07;18:48:23;;;Myotis nattereri;Mnat;1.00;
P1040323.JPG;2019.08.30;11:34:21;;;Nyctalus noctula;Nnoc;1.00;
P1040327.JPG;2008.03.30;23:17:49;;;Pipistrellus sp.;Pip;1.00;
P1040327_002.JPG;2008.05.23;02:58:06;;;Pipistrellus sp.;Pip;1.00;
P1040337.JPG;2008.05.24;00:40:03;;;Pipistrellus sp.;Pip;1.00;
P1040346.JPG;2017.04.06;04:23:32;unsure;;Eptesicus serotinus;Eser;0.70;
P1040349.JPG;2008.05.25;01:33:08;;;Eptesicus serotinus;Eser;1.00;
P1040350_002.JPG;2008.05.06;23:57:45;;;Pipistrellus sp.;Pip;1.00;
P1040351.JPG;2019.11.07;22:59:30;;;Myotis nattereri;Mnat;1.00;
P1040352.JPG;2008.05.07;01:08:55;;;Eptesicus serotinus;Eser;1.00;
P1040370.JPG;2019.11.08;01:18:06;;;Myotis nattereri;Mnat;1.00;
P1040376.JPG;2019.11.08;03:37:39;;;Myotis nattereri;Mnat;1.00;
P1040388.JPG;2019.11.08;17:39:50;;;Myotis nattereri;Mnat;1.00;
P1040401.JPG;2019.11.08;21:05:48;;;Myotis nattereri;Mnat;1.00;
P1040416.JPG;2019.11.08;22:30:43;;;Myotis nattereri;Mnat;0.92;
P1040433.JPG;2008.05.14;21:50:20;;;Pipistrellus sp.;Pip;1.00;
P1040444_002.JPG;2008.05.15;02:10:53;unsure;;Pipistrellus sp.;Pip;0.62;
P1040458.JPG;2008.05.16;01:48:59;;;Pipistrellus sp.;Pip;1.00;
P1040463.JPG;2008.05.16;22:55:10;;;Eptesicus serotinus;Eser;1.00;
P1040489.JPG;2019.11.09;21:42:07;;;Myotis nattereri;Mnat;1.00;
P1040499.JPG;2017.06.17;23:27:46;;;Eptesicus serotinus;Eser;0.99;
P1040505.JPG;2019.11.10;00:39:55;;;Myotis nattereri;Mnat;1.00;
P1040506.JPG;2019.11.10;01:00:41;;;Myotis nattereri;Mnat;0.99;
P1040531.JPG;2019.11.10;18:34:07;;;Myotis nattereri;Mnat;1.00;
P1040540.JPG;2019.11.10;18:59:09;;;Myotis nattereri;Mnat;1.00;
P1040576.JPG;2008.06.21;23:22:04;;;Pipistrellus sp.;Pip;1.00;
P1040593.JPG;2008.06.23;23:51:00;;;Pipistrellus sp.;Pip;1.00;
P1040621.JPG;2019.11.11;23:00:43;;;Myotis nattereri;Mnat;1.00;
P1040624.JPG;2019.11.11;23:16:17;;;Myotis nattereri;Mnat;1.00;
P1040627.JPG;2019.11.11;23:21:16;;;Myotis nattereri;Mnat;1.00;
P1040659.JPG;2008.06.29;01:09:13;;;Pipistrellus sp.;Pip;1.00;
P1040663.JPG;2008.06.29;02:16:03;;;Pipistrellus sp.;Pip;1.00;
P1040689.JPG;2008.06.30;23:25:59;;;Pipistrellus sp.;Pip;1.00;
P1040702.JPG;2008.07.01;22:23:00;;;Pipistrellus sp.;Pip;1.00;
P1040719.JPG;2008.07.03;21:55:07;;;Pipistrellus sp.;Pip;1.00;
P1040734.JPG;2019.11.14;21:21:05;;;Myotis nattereri;Mnat;1.00;
P1040741.JPG;2019.11.14;22:11:58;;;Myotis nattereri;Mnat;1.00;
P1040747.JPG;2019.11.14;23:31:10;;;Myotis nattereri;Mnat;1.00;
P1040758.JPG;2016.10.16;01:15:57;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040760.JPG;2008.07.05;00:48:00;;;Pipistrellus sp.;Pip;1.00;
P1040770.JPG;2008.07.05;02:12:26;;;Pipistrellus sp.;Pip;1.00;
P1040781.JPG;2008.07.06;02:21:12;;;Pipistrellus sp.;Pip;0.97;
P1040794.JPG;2008.07.06;23:19:54;;;Pipistrellus sp.;Pip;1.00;
P1040800.JPG;2019.11.16;00:46:08;;;Myotis nattereri;Mnat;1.00;
P1040813.JPG;2008.07.07;23:33:20;;;Pipistrellus sp.;Pip;1.00;
P1040846.JPG;2019.10.19;21:17:22;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040851.JPG;2019.11.16;22:03:04;;;Myotis nattereri;Mnat;1.00;
P1040854.JPG;2019.10.19;23:18:23;;;Myotis nattereri;Mnat;1.00;
P1040856.JPG;2019.10.20;00:00:38;;;Myotis nattereri;Mnat;1.00;
P1040858.JPG;2019.10.20;00:31:21;unsure;;Plecotus auritus_Plecotus austriacus;;0.71;
P1040859.JPG;2019.10.20;00:38:21;;;Myotis nattereri;Mnat;1.00;
P1040860.JPG;2019.10.20;00:40:42;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040864.JPG;2019.10.20;01:16:08;;;Myotis nattereri;Mnat;1.00;
P1040865.JPG;2019.10.20;01:19:58;;;Myotis nattereri;Mnat;1.00;
P1040867.JPG;2019.10.20;04:13:34;unsure;;Myotis nattereri;Mnat;0.65;
P1040868.JPG;2019.10.20;05:01:03;;;Myotis nattereri;Mnat;1.00;
P1040869.JPG;2019.10.20;05:48:25;;;Myotis nattereri;Mnat;1.00;
P1040870.JPG;2019.10.20;07:06:03;;;Myotis nattereri;Mnat;1.00;
P1040872.JPG;2019.10.20;19:59:47;;;Myotis nattereri;Mnat;1.00;
P1040873.JPG;2019.11.16;22:51:31;;;Myotis nattereri;Mnat;1.00;
P1040873.JPG;2019.11.16;22:51:31;;;;;1.00;
P1040874.JPG;2019.10.20;21:52:30;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040875.JPG;2019.10.20;22:40:29;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040877.JPG;2019.11.16;23:04:15;;;Myotis nattereri;Mnat;1.00;
P1040882.JPG;2019.10.21;00:36:58;;multiple;Myotis nattereri;Mnat;0.99;
P1040882.JPG;2019.10.21;00:36:58;unsure;multiple;Myotis nattereri;Mnat;0.27;
P1040884.JPG;2019.10.21;01:03:23;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040885.JPG;2019.10.21;01:06:00;;;Myotis nattereri;Mnat;0.97;
P1040886.JPG;2019.10.21;01:16:11;;multiple;Myotis nattereri;Mnat;1.00;
P1040886.JPG;2019.10.21;01:16:11;unsure;multiple;Barbastella barbastellus;Bbar;0.16;
P1040887.JPG;2019.11.17;00:34:35;;;Myotis nattereri;Mnat;1.00;
P1040890.JPG;2019.10.21;05:03:11;unsure;;Myotis nattereri;Mnat;0.58;
P1040891.JPG;2019.10.21;21:38:17;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040892.JPG;2019.10.21;21:57:16;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040893.JPG;2019.11.17;02:11:42;;;Myotis nattereri;Mnat;0.99;
P1040895.JPG;2019.10.21;22:54:28;;;Myotis nattereri;Mnat;0.99;
P1040896.JPG;2019.10.21;22:54:50;;;Myotis nattereri;Mnat;1.00;
P1040899.JPG;2019.10.21;23:07:19;;;Myotis nattereri;Mnat;1.00;
P1040900.JPG;2019.10.21;23:08:23;;multiple;Myotis nattereri;Mnat;1.00;
P1040900.JPG;2019.10.21;23:08:23;;multiple;Myotis nattereri;Mnat;0.99;
P1040902.JPG;2019.10.21;23:17:07;;;Myotis nattereri;Mnat;1.00;
P1040904.JPG;2019.10.21;23:42:02;;;Myotis nattereri;Mnat;1.00;
P1040905.JPG;2019.11.17;12:46:56;;;Myotis nattereri;Mnat;1.00;
P1040906.JPG;2019.10.21;23:48:18;;;Myotis nattereri;Mnat;1.00;
P1040908.JPG;2019.10.21;23:52:39;;;Myotis nattereri;Mnat;0.99;
P1040910.JPG;2019.10.22;00:07:15;;;Myotis nattereri;Mnat;1.00;
P1040912.JPG;2019.10.22;00:14:03;;;Myotis nattereri;Mnat;1.00;
P1040914.JPG;2019.10.22;00:41:20;;;Myotis nattereri;Mnat;1.00;
P1040918.JPG;2019.10.22;00:50:14;;;Myotis nattereri;Mnat;0.99;
P1040919.JPG;2019.10.22;00:53:22;;;Myotis nattereri;Mnat;0.98;
P1040920.JPG;2019.10.22;00:55:48;;;Myotis nattereri;Mnat;0.99;
P1040923.JPG;2019.10.22;01:25:52;;;Myotis nattereri;Mnat;0.99;
P1040923.JPG;2019.10.22;01:25:52;;;;;0.99;
P1040924.JPG;2019.10.22;01:31:28;unsure;;Plecotus auritus_Plecotus austriacus;;0.66;
P1040927.JPG;2019.10.22;03:07:16;;;Myotis nattereri;Mnat;0.97;
P1040928.JPG;2019.10.22;03:12:12;;;Myotis nattereri;Mnat;1.00;
P1040932.JPG;2019.10.22;03:40:58;;;Myotis nattereri;Mnat;1.00;
P1040933.JPG;2019.10.22;03:47:47;unsure;;Myotis nattereri;Mnat;0.69;
P1040935.JPG;2019.10.22;03:54:31;;multiple;Myotis nattereri;Mnat;0.99;
P1040935.JPG;2019.10.22;03:54:31;;multiple;Myotis nattereri;Mnat;0.98;
P1040938.JPG;2019.10.22;04:35:07;;multiple;Myotis nattereri;Mnat;0.84;
P1040938.JPG;2019.10.22;04:35:07;;multiple;Myotis nattereri;Mnat;0.94;
P1040939.JPG;2019.10.22;04:49:38;;;Myotis nattereri;Mnat;1.00;
P1040941.JPG;2019.10.22;05:09:21;;multiple;Myotis nattereri;Mnat;1.00;
P1040941.JPG;2019.10.22;05:09:21;unsure;multiple;Myotis nattereri;Mnat;0.38;
P1040941.JPG;2019.10.22;05:09:21;unsure;multiple;Myotis nattereri;Mnat;0.43;
P1040942.JPG;2019.10.22;06:23:04;;;Myotis nattereri;Mnat;1.00;
P1040944.JPG;2019.10.22;07:37:39;;;Myotis nattereri;Mnat;0.94;
P1040946.JPG;2019.10.22;19:10:28;;;Myotis nattereri;Mnat;1.00;
P1040952.JPG;2019.10.22;21:32:12;;;Myotis nattereri;Mnat;0.98;
P1040954.JPG;2019.10.22;21:44:39;;;Myotis myotis_Myotis blythii;;0.86;
P1040955.JPG;2019.10.22;21:48:14;;;Myotis myotis_Myotis blythii;;0.97;
P1040956.JPG;2019.10.22;21:52:43;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040957.JPG;2019.10.22;22:05:22;unsure;;Myotis nattereri;Mnat;0.59;
P1040958.JPG;2019.10.22;22:05:38;;;Myotis nattereri;Mnat;1.00;
P1040964.JPG;2019.10.23;00:25:00;;;Myotis nattereri;Mnat;0.97;
P1040965.JPG;2019.10.23;00:39:54;;;Myotis nattereri;Mnat;1.00;
P1040967.JPG;2019.10.23;01:25:14;;;Myotis nattereri;Mnat;1.00;
P1040973.JPG;2019.10.23;03:26:24;;;Myotis nattereri;Mnat;1.00;
P1040974.JPG;2019.10.23;03:28:20;;;Myotis nattereri;Mnat;1.00;
P1040975.JPG;2019.10.23;04:11:25;;;Myotis nattereri;Mnat;1.00;
P1040976.JPG;2019.10.23;05:36:34;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1040977.JPG;2019.10.23;18:50:36;;;Myotis nattereri;Mnat;0.93;
