Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1040942.JPG;2019.10.22;06:23:04;unsure;multiple;Myotis nattereri;Mnat;66.1;
P1040942.JPG;2019.10.22;06:23:04;unsure;multiple;Pipistrellus sp.;Ppip;48.3;
P1040944.JPG;2019.10.22;07:37:39;;multiple;Myotis nattereri;Mnat;72.9;
P1040944.JPG;2019.10.22;07:37:39;unsure;multiple;Pipistrellus sp.;Ppip;28.9;
P1040946.JPG;2019.10.22;19:10:28;;multiple;Myotis nattereri;Mnat;98.0;
P1040946.JPG;2019.10.22;19:10:28;unsure;multiple;Pipistrellus sp.;Ppip;22.4;
P1040952.JPG;2019.10.22;21:32:12;;multiple;Myotis nattereri;Mnat;72.2;
P1040952.JPG;2019.10.22;21:32:12;unsure;multiple;Pipistrellus sp.;Ppip;19.4;
P1040957.JPG;2019.10.22;22:05:22;unsure;multiple;Barbastella barbastellus;Bbar;47.1;
P1040957.JPG;2019.10.22;22:05:22;unsure;multiple;Pipistrellus sp.;Ppip;35.7;
P1040958.JPG;2019.10.22;22:05:38;;multiple;Myotis nattereri;Mnat;99.8;
P1040958.JPG;2019.10.22;22:05:38;unsure;multiple;Pipistrellus sp.;Ppip;41.8;
P1040964.JPG;2019.10.23;00:25:00;unsure;;Myotis nattereri;Mnat;59.0;
P1040965.JPG;2019.10.23;00:39:54;;multiple;Myotis nattereri;Mnat;99.7;
P1040965.JPG;2019.10.23;00:39:54;unsure;multiple;Pipistrellus sp.;Ppip;23.2;
P1040967.JPG;2019.10.23;01:25:14;;multiple;Myotis nattereri;Mnat;99.4;
P1040967.JPG;2019.10.23;01:25:14;unsure;multiple;Pipistrellus sp.;Ppip;34.1;
P1040973.JPG;2019.10.23;03:26:24;;multiple;Myotis nattereri;Mnat;97.2;
P1040973.JPG;2019.10.23;03:26:24;unsure;multiple;Pipistrellus sp.;Ppip;20.1;
P1040974.JPG;2019.10.23;03:28:20;;multiple;Myotis nattereri;Mnat;96.5;
P1040974.JPG;2019.10.23;03:28:20;unsure;multiple;Pipistrellus sp.;Ppip;34.7;
P1040975.JPG;2019.10.23;04:11:25;;multiple;Myotis nattereri;Mnat;99.6;
P1040975.JPG;2019.10.23;04:11:25;unsure;multiple;Pipistrellus sp.;Ppip;39.2;
P1040977.JPG;2019.10.23;18:50:36;unsure;multiple;Myotis nattereri;Mnat;41.7;
P1040977.JPG;2019.10.23;18:50:36;unsure;multiple;Pipistrellus sp.;Ppip;33.7;
P1040979.JPG;2019.10.23;19:39:07;;multiple;Myotis nattereri;Mnat;99.4;
P1040979.JPG;2019.10.23;19:39:07;unsure;multiple;Pipistrellus sp.;Ppip;42.4;
P1040983.JPG;2019.11.19;00:01:27;;;Myotis nattereri;Mnat;100.0;
P1040985.JPG;2019.10.23;22:39:59;;multiple;Myotis nattereri;Mnat;99.9;
P1040985.JPG;2019.10.23;22:39:59;unsure;multiple;Pipistrellus sp.;Ppip;43.0;
P1040986.JPG;2019.10.23;22:53:47;;multiple;Myotis nattereri;Mnat;98.9;
P1040986.JPG;2019.10.23;22:53:47;;multiple;Pipistrellus sp.;Ppip;70.6;
P1040988.JPG;2019.10.23;23:23:54;;;Myotis nattereri;Mnat;97.9;
P1040990.JPG;2019.10.23;23:32:04;;multiple;Myotis nattereri;Mnat;97.8;
P1040990.JPG;2019.10.23;23:32:04;unsure;multiple;Pipistrellus sp.;Ppip;35.6;
P1040993.JPG;2019.10.23;23:39:55;;;Myotis nattereri;Mnat;99.6;
P1040994.JPG;2019.10.23;23:59:52;;multiple;Myotis nattereri;Mnat;97.2;
P1040994.JPG;2019.10.23;23:59:52;unsure;multiple;Pipistrellus sp.;Ppip;39.7;
P1040999.JPG;2019.10.24;00:14:55;;multiple;Myotis nattereri;Mnat;71.9;
P1040999.JPG;2019.10.24;00:14:55;unsure;multiple;Pipistrellus sp.;Ppip;32.8;
P1050002.JPG;2019.10.24;00:31:22;unsure;multiple;Myotis nattereri;Mnat;61.6;
P1050002.JPG;2019.10.24;00:31:22;unsure;multiple;Pipistrellus sp.;Ppip;40.0;
P1050003.JPG;2019.10.24;00:49:30;;multiple;Myotis nattereri;Mnat;99.4;
P1050003.JPG;2019.10.24;00:49:30;unsure;multiple;Pipistrellus sp.;Ppip;30.0;
P1050006.JPG;2019.10.24;01:54:53;;;Myotis nattereri;Mnat;99.2;
P1050008.JPG;2019.10.24;02:57:20;;;Myotis nattereri;Mnat;100.0;
P1050018.JPG;2019.10.24;09:18:55;;multiple;Myotis nattereri;Mnat;86.5;
P1050018.JPG;2019.10.24;09:18:55;unsure;multiple;Pipistrellus sp.;Ppip;44.3;
P1050022.JPG;2019.10.24;18:10:17;;multiple;Myotis nattereri;Mnat;99.8;
P1050022.JPG;2019.10.24;18:10:17;unsure;multiple;Pipistrellus sp.;Ppip;37.4;
P1050023.JPG;2019.10.24;18:34:38;;multiple;Myotis nattereri;Mnat;83.6;
P1050023.JPG;2019.10.24;18:34:38;unsure;multiple;Pipistrellus sp.;Ppip;59.4;
P1050027.JPG;2019.10.24;23:04:04;;multiple;Myotis nattereri;Mnat;79.9;
P1050027.JPG;2019.10.24;23:04:04;unsure;multiple;Pipistrellus sp.;Ppip;61.2;
P1050028.JPG;2019.10.24;23:04:38;;multiple;Myotis nattereri;Mnat;99.8;
P1050028.JPG;2019.10.24;23:04:38;unsure;multiple;Pipistrellus sp.;Ppip;65.6;
P1050029.JPG;2019.10.24;23:05:04;;multiple;Myotis nattereri;Mnat;97.8;
P1050029.JPG;2019.10.24;23:05:04;unsure;multiple;Pipistrellus sp.;Ppip;43.7;
P1050032.JPG;2019.10.25;00:02:45;;multiple;Myotis nattereri;Mnat;98.4;
P1050032.JPG;2019.10.25;00:02:45;unsure;multiple;Pipistrellus sp.;Ppip;28.2;
P1050034.JPG;2019.10.25;00:32:39;unsure;multiple;Myotis nattereri;Mnat;69.2;
P1050034.JPG;2019.10.25;00:32:39;unsure;multiple;Pipistrellus sp.;Ppip;36.1;
P1050036.JPG;2019.10.25;00:42:55;;multiple;Myotis nattereri;Mnat;99.8;
P1050036.JPG;2019.10.25;00:42:55;unsure;multiple;Pipistrellus sp.;Ppip;36.9;
P1050038.JPG;2019.10.25;01:34:39;;multiple;Myotis nattereri;Mnat;97.6;
P1050038.JPG;2019.10.25;01:34:39;unsure;multiple;Pipistrellus sp.;Ppip;30.2;
P1050039.JPG;2019.10.25;01:50:27;;multiple;Myotis nattereri;Mnat;99.7;
P1050039.JPG;2019.10.25;01:50:27;unsure;multiple;Pipistrellus sp.;Ppip;43.1;
P1050040.JPG;2019.10.25;02:35:23;;multiple;Myotis nattereri;Mnat;98.0;
P1050040.JPG;2019.10.25;02:35:23;unsure;multiple;Pipistrellus sp.;Ppip;54.3;
P1050041.JPG;2019.10.25;03:01:39;;multiple;Myotis nattereri;Mnat;74.3;
P1050041.JPG;2019.10.25;03:01:39;unsure;multiple;Pipistrellus sp.;Ppip;49.5;
P1050043.JPG;2019.10.25;05:14:50;unsure;multiple;Myotis nattereri;Mnat;63.0;
P1050043.JPG;2019.10.25;05:14:50;unsure;multiple;Pipistrellus sp.;Ppip;34.4;
P1050044.JPG;2019.10.25;05:44:44;;multiple;Myotis nattereri;Mnat;96.0;
P1050044.JPG;2019.10.25;05:44:44;unsure;multiple;Pipistrellus sp.;Ppip;60.1;
P1050050.JPG;2019.10.25;21:52:05;;multiple;Myotis nattereri;Mnat;93.4;
P1050050.JPG;2019.10.25;21:52:05;;multiple;Myotis nattereri;Mnat;85.0;
P1050050.JPG;2019.10.25;21:52:05;unsure;multiple;Pipistrellus sp.;Ppip;26.1;
P1050054.JPG;2019.10.25;23:20:45;unsure;multiple;Myotis nattereri;Mnat;61.3;
P1050054.JPG;2019.10.25;23:20:45;unsure;multiple;Pipistrellus sp.;Ppip;37.7;
P1050055.JPG;2019.10.25;23:33:33;unsure;multiple;Myotis nattereri;Mnat;52.4;
P1050055.JPG;2019.10.25;23:33:33;unsure;multiple;Pipistrellus sp.;Ppip;20.6;
P1050057.JPG;2019.10.25;23:47:48;;multiple;Myotis nattereri;Mnat;86.1;
P1050057.JPG;2019.10.25;23:47:48;unsure;multiple;Pipistrellus sp.;Ppip;43.8;
P1050057.JPG;2019.10.25;23:47:48;;multiple;Myotis nattereri;Mnat;91.4;
P1050058.JPG;2019.10.26;00:04:38;;multiple;Myotis nattereri;Mnat;81.6;
P1050058.JPG;2019.10.26;00:04:38;unsure;multiple;Pipistrellus sp.;Ppip;44.0;
P1050059.JPG;2019.10.26;00:17:22;;multiple;Myotis nattereri;Mnat;78.0;
P1050059.JPG;2019.10.26;00:17:22;unsure;multiple;Pipistrellus sp.;Ppip;23.4;
P1050062.JPG;2019.10.26;00:36:27;;multiple;Myotis nattereri;Mnat;99.1;
P1050062.JPG;2019.10.26;00:36:27;unsure;multiple;Pipistrellus sp.;Ppip;28.8;
P1050063.JPG;2019.10.26;00:56:38;;multiple;Myotis nattereri;Mnat;99.5;
P1050063.JPG;2019.10.26;00:56:38;unsure;multiple;Pipistrellus sp.;Ppip;28.5;
P1050066.JPG;2019.10.26;01:22:51;;multiple;Myotis nattereri;Mnat;86.9;
P1050066.JPG;2019.10.26;01:22:51;unsure;multiple;Pipistrellus sp.;Ppip;26.1;
P1050066.JPG;2019.10.26;01:22:51;unsure;multiple;Myotis nattereri;Mnat;28.8;
P1050066.JPG;2019.10.26;01:22:51;unsure;multiple;Rhinolophus sp.;Rhin;30.1;
P1050068.JPG;2019.10.26;01:25:36;;multiple;Myotis nattereri;Mnat;99.2;
P1050068.JPG;2019.10.26;01:25:36;unsure;multiple;Pipistrellus sp.;Ppip;32.2;
P1050070.JPG;2019.10.26;01:29:44;;multiple;Myotis nattereri;Mnat;99.6;
P1050070.JPG;2019.10.26;01:29:44;unsure;multiple;Myotis nattereri;Mnat;48.3;
P1050070.JPG;2019.10.26;01:29:44;unsure;multiple;Pipistrellus sp.;Ppip;29.8;
P1050070.JPG;2019.10.26;01:29:44;unsure;multiple;Pipistrellus sp.;Ppip;27.5;
P1050073.JPG;2019.10.26;02:09:16;;multiple;Myotis nattereri;Mnat;99.9;
P1050073.JPG;2019.10.26;02:09:16;unsure;multiple;Pipistrellus sp.;Ppip;17.6;
P1050078.JPG;2019.10.26;06:22:40;;multiple;Myotis nattereri;Mnat;99.6;
P1050078.JPG;2019.10.26;06:22:40;unsure;multiple;Pipistrellus sp.;Ppip;30.7;
P1050082.JPG;2019.10.26;19:50:27;;multiple;Myotis nattereri;Mnat;81.4;
P1050082.JPG;2019.10.26;19:50:27;unsure;multiple;Pipistrellus sp.;Ppip;26.7;
P1050083.JPG;2019.10.26;22:24:27;;multiple;Myotis nattereri;Mnat;99.9;
P1050083.JPG;2019.10.26;22:24:27;unsure;multiple;Pipistrellus sp.;Ppip;50.3;
P1050084.JPG;2019.10.27;02:16:52;;multiple;Myotis nattereri;Mnat;99.8;
P1050084.JPG;2019.10.27;02:16:52;unsure;multiple;Pipistrellus sp.;Ppip;23.2;
P1050085.JPG;2019.10.27;03:25:38;;multiple;Myotis nattereri;Mnat;94.6;
P1050085.JPG;2019.10.27;03:25:38;unsure;multiple;Pipistrellus sp.;Ppip;53.5;
P1050086.JPG;2019.10.27;04:03:15;unsure;multiple;Myotis nattereri;Mnat;57.1;
P1050086.JPG;2019.10.27;04:03:15;unsure;multiple;Pipistrellus sp.;Ppip;22.0;
P1050089.JPG;2019.10.27;05:28:53;;multiple;Myotis nattereri;Mnat;99.6;
P1050089.JPG;2019.10.27;05:28:53;unsure;multiple;Pipistrellus sp.;Ppip;27.0;
P1050090.JPG;2019.10.27;06:04:54;unsure;multiple;Myotis bechsteinii;Mbec;52.6;
P1050090.JPG;2019.10.27;06:04:54;unsure;multiple;Pipistrellus sp.;Ppip;25.0;
P1050092.JPG;2019.10.27;18:25:41;;multiple;Myotis nattereri;Mnat;95.2;
P1050092.JPG;2019.10.27;18:25:41;unsure;multiple;Pipistrellus sp.;Ppip;49.0;
P1050104.JPG;2019.10.27;23:21:06;unsure;multiple;Miniopterus schreibersii;;47.7;
P1050104.JPG;2019.10.27;23:21:06;unsure;multiple;Pipistrellus sp.;Ppip;28.8;
P1050108.JPG;2019.10.28;00:19:47;;;Myotis nattereri;Mnat;75.8;
P1050110.JPG;2019.10.28;00:24:06;;multiple;Myotis nattereri;Mnat;97.7;
P1050110.JPG;2019.10.28;00:24:06;unsure;multiple;Pipistrellus sp.;Ppip;43.4;
P1050112.JPG;2019.10.28;00:29:29;;multiple;Myotis nattereri;Mnat;96.3;
P1050112.JPG;2019.10.28;00:29:29;unsure;multiple;Myotis nattereri;Mnat;17.1;
P1050112.JPG;2019.10.28;00:29:29;unsure;multiple;Pipistrellus sp.;Ppip;38.3;
P1050113.JPG;2019.10.28;00:44:44;;multiple;Myotis nattereri;Mnat;99.8;
P1050113.JPG;2019.10.28;00:44:44;unsure;multiple;Pipistrellus sp.;Ppip;30.4;
P1050114.JPG;2019.10.28;00:51:46;unsure;;Myotis nattereri;Mnat;65.9;
P1050115.JPG;2019.10.28;00:54:50;;multiple;Myotis nattereri;Mnat;88.5;
P1050115.JPG;2019.10.28;00:54:50;unsure;multiple;Pipistrellus sp.;Ppip;29.1;
P1050116.JPG;2019.10.28;01:01:37;;multiple;Myotis nattereri;Mnat;99.7;
P1050116.JPG;2019.10.28;01:01:37;unsure;multiple;Pipistrellus sp.;Ppip;21.0;
P1050117.JPG;2019.10.28;01:10:30;unsure;multiple;Myotis nattereri;Mnat;68.0;
P1050117.JPG;2019.10.28;01:10:30;unsure;multiple;Pipistrellus sp.;Ppip;29.9;
P1050119.JPG;2019.10.28;02:05:46;;multiple;Myotis nattereri;Mnat;99.2;
P1050119.JPG;2019.10.28;02:05:46;unsure;multiple;Pipistrellus sp.;Ppip;38.3;
P1050120.JPG;2019.10.28;02:20:55;;;Myotis nattereri;Mnat;99.5;
P1050121.JPG;2019.10.28;02:22:40;;multiple;Myotis nattereri;Mnat;95.3;
P1050121.JPG;2019.10.28;02:22:40;unsure;multiple;Pipistrellus sp.;Ppip;34.7;
P1050122.JPG;2019.10.28;02:43:58;;multiple;Myotis nattereri;Mnat;73.9;
P1050122.JPG;2019.10.28;02:43:58;unsure;multiple;Pipistrellus sp.;Ppip;49.3;
P1050125.JPG;2019.10.28;03:19:47;;multiple;Myotis nattereri;Mnat;88.1;
P1050125.JPG;2019.10.28;03:19:47;unsure;multiple;Pipistrellus sp.;Ppip;32.0;
P1050127.JPG;2019.10.28;03:55:47;;multiple;Myotis nattereri;Mnat;98.3;
P1050127.JPG;2019.10.28;03:55:47;unsure;multiple;Pipistrellus sp.;Ppip;21.1;
P1050132.JPG;2019.10.28;05:34:35;;multiple;Myotis nattereri;Mnat;99.9;
P1050132.JPG;2019.10.28;05:34:35;unsure;multiple;Pipistrellus sp.;Ppip;33.4;
P1050135.JPG;2019.10.28;17:45:25;unsure;;Myotis nattereri;Mnat;64.1;
P1050137.JPG;2019.10.28;18:21:58;;multiple;Myotis nattereri;Mnat;70.9;
P1050137.JPG;2019.10.28;18:21:58;unsure;multiple;Myotis nattereri;Mnat;34.9;
P1050138.JPG;2019.10.28;18:30:30;;;Myotis nattereri;Mnat;95.2;
P1050139.JPG;2019.10.28;18:50:08;;;Myotis nattereri;Mnat;97.6;
P1050142.JPG;2019.10.28;19:56:09;;;Myotis nattereri;Mnat;99.5;
P1050145.JPG;2019.10.28;20:39:06;;;Myotis nattereri;Mnat;93.3;
P1050146.JPG;2019.10.28;20:41:11;unsure;;Miniopterus schreibersii;;33.9;
P1050147.JPG;2019.10.28;20:41:17;unsure;;Myotis nattereri;Mnat;37.4;
P1050148.JPG;2019.10.28;21:26:34;;;Myotis nattereri;Mnat;99.3;
P1050150.JPG;2019.10.28;21:56:16;;;Myotis nattereri;Mnat;92.3;
P1050151.JPG;2019.10.28;22:05:21;;;Myotis nattereri;Mnat;93.3;
P1050153.JPG;2019.10.28;22:09:40;unsure;;Myotis nattereri;Mnat;57.8;
P1050155.JPG;2019.10.28;23:06:39;;;Myotis nattereri;Mnat;99.9;
P1050157.JPG;2019.10.28;23:24:35;;;Myotis nattereri;Mnat;99.4;
P1050161.JPG;2019.10.29;00:08:02;;;Myotis nattereri;Mnat;95.1;
P1050163.JPG;2019.10.29;00:36:45;;multiple;Myotis nattereri;Mnat;99.9;
P1050163.JPG;2019.10.29;00:36:45;unsure;multiple;Rhinolophus sp.;Rhin;47.7;
P1050164.JPG;2019.10.29;00:38:12;;multiple;Myotis nattereri;Mnat;96.9;
P1050164.JPG;2019.10.29;00:38:12;;multiple;Myotis nattereri;Mnat;84.7;
P1050165.JPG;2019.10.29;00:52:47;;;Myotis nattereri;Mnat;80.7;
P1050167.JPG;2019.10.29;01:14:41;;;Myotis nattereri;Mnat;99.4;
P1050169.JPG;2019.10.29;01:57:40;;;Myotis nattereri;Mnat;97.5;
P1050171.JPG;2019.10.29;02:12:18;;;Myotis nattereri;Mnat;99.6;
P1050173.JPG;2019.10.29;02:26:21;;;Myotis nattereri;Mnat;82.9;
P1050174.JPG;2019.10.29;02:42:58;;;Myotis nattereri;Mnat;99.6;
P1050175.JPG;2019.10.29;03:01:38;;;Myotis nattereri;Mnat;99.9;
P1050176.JPG;2019.10.29;03:01:42;;multiple;Myotis nattereri;Mnat;91.9;
P1050176.JPG;2019.10.29;03:01:42;unsure;multiple;Pipistrellus sp.;Ppip;42.6;
P1050177.JPG;2019.10.29;03:24:54;;;Myotis nattereri;Mnat;98.8;
P1050179.JPG;2019.10.29;03:29:15;unsure;;Myotis nattereri;Mnat;67.3;
P1050181.JPG;2019.10.29;03:55:46;unsure;multiple;Myotis dasycneme;Mdas;53.0;
P1050181.JPG;2019.10.29;03:55:46;;multiple;Myotis nattereri;Mnat;87.6;
P1050182.JPG;2019.10.29;04:10:42;unsure;;Myotis nattereri;Mnat;65.7;
P1050183.JPG;2019.10.29;04:18:00;;multiple;Myotis nattereri;Mnat;99.8;
P1050183.JPG;2019.10.29;04:18:00;unsure;multiple;Myotis nattereri;Mnat;65.2;
P1050184.JPG;2019.10.29;05:01:55;;;Myotis nattereri;Mnat;96.7;
P1050185.JPG;2019.10.29;05:02:37;;;Myotis nattereri;Mnat;99.9;
P1050187.JPG;2019.10.29;05:21:22;;;Myotis nattereri;Mnat;72.8;
P1050188.JPG;2019.10.29;05:30:01;;;Myotis nattereri;Mnat;99.7;
P1050191.JPG;2019.10.29;06:02:51;;;Myotis nattereri;Mnat;86.5;
P1050193.JPG;2019.10.29;07:20:08;;;Myotis nattereri;Mnat;97.2;
P1050194.JPG;2019.10.29;17:59:01;;;Myotis nattereri;Mnat;94.9;
P1050197.JPG;2019.10.29;19:13:14;unsure;;Myotis nattereri;Mnat;67.6;
P1050198.JPG;2019.10.29;19:27:32;;;Myotis nattereri;Mnat;98.3;
P1050200.JPG;2019.10.29;19:40:41;unsure;;Myotis nattereri;Mnat;65.7;
P1050205.JPG;2019.10.29;21:35:22;;;Myotis nattereri;Mnat;94.6;
P1050206.JPG;2019.10.29;21:35:27;;;Myotis nattereri;Mnat;88.8;
P1050207.JPG;2019.10.29;21:51:43;;;Myotis nattereri;Mnat;78.7;
P1050208.JPG;2019.10.29;21:58:52;;;Myotis nattereri;Mnat;99.0;
P1050210.JPG;2019.10.29;22:04:17;;;Myotis nattereri;Mnat;96.5;
P1050211.JPG;2019.10.29;22:05:16;;;Myotis nattereri;Mnat;99.8;
P1050214.JPG;2019.10.29;22:41:37;;multiple;Myotis nattereri;Mnat;99.5;
P1050214.JPG;2019.10.29;22:41:37;unsure;multiple;Barbastella barbastellus;Bbar;26.7;
P1050215.JPG;2019.10.29;22:41:39;;;Myotis nattereri;Mnat;98.5;
P1050216.JPG;2019.10.29;22:43:10;;;Myotis nattereri;Mnat;99.2;
P1050217.JPG;2019.10.29;22:43:51;;;Myotis nattereri;Mnat;97.9;
P1050219.JPG;2019.10.29;23:04:13;;;Myotis nattereri;Mnat;99.8;
P1050220.JPG;2019.10.29;23:24:31;;;Myotis nattereri;Mnat;95.3;
P1050221.JPG;2019.10.29;23:29:05;;;Myotis nattereri;Mnat;97.1;
P1050222.JPG;2019.10.29;23:33:16;;;Myotis nattereri;Mnat;95.6;
P1050224.JPG;2019.10.30;00:11:20;unsure;;Myotis nattereri;Mnat;60.9;
P1050226.JPG;2019.10.30;01:01:38;;;Myotis nattereri;Mnat;93.5;
P1050227.JPG;2019.10.30;02:02:21;;;Myotis nattereri;Mnat;99.7;
P1050228.JPG;2019.10.30;02:45:12;;;Myotis nattereri;Mnat;87.7;
P1050229.JPG;2019.10.30;03:28:43;;;Myotis nattereri;Mnat;96.8;
P1050231.JPG;2019.10.30;04:36:28;;;Myotis nattereri;Mnat;99.9;
P1050232.JPG;2019.10.30;05:01:19;;;Myotis nattereri;Mnat;92.6;
P1050233.JPG;2019.10.30;05:52:24;;;Myotis nattereri;Mnat;99.2;
P1050234.JPG;2019.10.30;05:55:47;;;Myotis nattereri;Mnat;98.8;
P1050235.JPG;2019.10.30;06:16:45;;;Myotis nattereri;Mnat;99.5;
P1050243.JPG;2019.10.30;19:48:34;;;Myotis nattereri;Mnat;73.8;
P1050245.JPG;2019.10.30;20:07:08;;;Myotis nattereri;Mnat;99.8;
P1050246.JPG;2019.10.30;20:27:36;;;Myotis nattereri;Mnat;93.9;
P1050247.JPG;2019.10.30;20:39:03;;;Myotis nattereri;Mnat;96.2;
P1050251.JPG;2019.10.30;21:03:54;;;Myotis nattereri;Mnat;98.7;
P1050254.JPG;2019.10.30;22:05:28;;;Myotis nattereri;Mnat;99.6;
P1050256.JPG;2019.10.30;22:18:51;;;Myotis nattereri;Mnat;99.6;
P1050257.JPG;2019.10.30;22:21:57;;;Myotis nattereri;Mnat;97.4;
P1050258.JPG;2019.10.30;22:53:04;;;Myotis nattereri;Mnat;98.9;
P1050259.JPG;2019.10.30;23:00:03;unsure;;Myotis nattereri;Mnat;65.9;
P1050260.JPG;2019.10.30;23:24:14;;;Myotis nattereri;Mnat;99.9;
P1050261.JPG;2019.10.30;23:31:33;;multiple;Myotis nattereri;Mnat;87.7;
P1050261.JPG;2019.10.30;23:31:33;unsure;multiple;Pipistrellus sp.;Ppip;14.9;
P1050262.JPG;2019.10.30;23:38:54;unsure;multiple;Myotis nattereri;Mnat;18.2;
P1050262.JPG;2019.10.30;23:38:54;;multiple;Myotis nattereri;Mnat;94.0;
P1050268.JPG;2019.10.31;00:36:09;;;Myotis nattereri;Mnat;92.1;
P1050273.JPG;2019.10.31;01:08:51;;;Myotis nattereri;Mnat;99.4;
P1050274.JPG;2019.10.31;01:21:31;;;Myotis nattereri;Mnat;99.8;
P1050277.JPG;2019.10.31;02:10:39;;;Myotis nattereri;Mnat;99.9;
P1050278.JPG;2019.10.31;02:15:49;;;Myotis nattereri;Mnat;99.5;
P1050280.JPG;2019.10.31;02:24:29;;;Myotis nattereri;Mnat;99.9;
P1050282.JPG;2019.10.31;03:16:15;;;Myotis nattereri;Mnat;98.4;
P1050285.JPG;2019.10.31;05:20:02;;;Myotis nattereri;Mnat;99.6;
P1050286.JPG;2019.10.31;07:10:39;;;Myotis nattereri;Mnat;95.7;
P1050288.JPG;2019.10.31;07:22:18;;;Myotis nattereri;Mnat;99.0;
P1050290.JPG;2019.10.31;18:14:05;;;Myotis nattereri;Mnat;98.0;
P1050291.JPG;2019.10.31;18:37:56;;;Myotis nattereri;Mnat;99.9;
P1050293.JPG;2019.10.31;19:06:43;;;Myotis nattereri;Mnat;99.5;
P1050294.JPG;2019.10.31;20:14:19;;;Myotis nattereri;Mnat;98.5;
P1050295.JPG;2019.10.31;20:38:51;;;Myotis nattereri;Mnat;96.4;
P1050297.JPG;2019.10.31;21:01:05;;;Myotis nattereri;Mnat;99.7;
P1050298.JPG;2019.10.31;21:22:03;;;Myotis nattereri;Mnat;92.4;
P1050306.JPG;2019.11.01;01:30:29;;;Myotis nattereri;Mnat;85.3;
P1050307.JPG;2019.11.01;02:09:36;;multiple;Myotis nattereri;Mnat;99.5;
P1050307.JPG;2019.11.01;02:09:36;unsure;multiple;Myotis myotis_Myotis blythii;Mmyo;22.5;
P1050309.JPG;2019.11.01;04:41:49;;;Myotis nattereri;Mnat;94.1;
P1050310.JPG;2019.11.01;05:27:49;;multiple;Myotis nattereri;Mnat;99.7;
P1050310.JPG;2019.11.01;05:27:49;unsure;multiple;Myotis daubentonii;Mdau;50.6;
P1050311.JPG;2019.11.01;05:46:11;;;Myotis nattereri;Mnat;99.9;
P1050316.JPG;2019.11.01;17:25:04;;;Myotis nattereri;Mnat;92.5;
P1050317.JPG;2019.11.01;18:10:31;;multiple;Myotis nattereri;Mnat;96.6;
P1050317.JPG;2019.11.01;18:10:31;unsure;multiple;Pipistrellus sp.;Ppip;31.4;
P1050318.JPG;2019.11.01;18:10:35;;multiple;Myotis nattereri;Mnat;81.5;
P1050318.JPG;2019.11.01;18:10:35;unsure;multiple;Pipistrellus sp.;Ppip;34.4;
P1050320.JPG;2019.11.01;18:29:33;;;Myotis nattereri;Mnat;99.8;
P1050322.JPG;2019.11.01;19:16:10;;multiple;Myotis nattereri;Mnat;85.0;
P1050322.JPG;2019.11.01;19:16:10;unsure;multiple;Pipistrellus sp.;Ppip;39.5;
P1050330.JPG;2019.11.01;21:36:53;;;Myotis nattereri;Mnat;99.7;
P1050332.JPG;2019.11.01;22:17:47;;;Myotis nattereri;Mnat;92.5;
P1050333.JPG;2019.11.01;22:27:32;;;Myotis nattereri;Mnat;95.2;
P1050336.JPG;2019.11.02;00:21:59;;multiple;Myotis nattereri;Mnat;99.2;
P1050336.JPG;2019.11.02;00:21:59;unsure;multiple;Pipistrellus sp.;Ppip;49.3;
P1050336.JPG;2019.11.02;00:21:59;unsure;multiple;Myotis daubentonii;Mdau;45.7;
P1050339.JPG;2019.11.02;01:23:57;;multiple;Myotis nattereri;Mnat;99.0;
P1050339.JPG;2019.11.02;01:23:57;unsure;multiple;Pipistrellus sp.;Ppip;41.2;
P1050340.JPG;2019.10.30;20:14:05;;;Myotis nattereri;Mnat;99.9;
P1050341.JPG;2019.11.02;02:40:09;unsure;multiple;Myotis nattereri;Mnat;38.5;
P1050341.JPG;2019.11.02;02:40:09;unsure;multiple;Pipistrellus sp.;Ppip;42.5;
P1050342.JPG;2019.11.02;03:03:05;;;Myotis nattereri;Mnat;99.7;
P1050344.JPG;2019.11.02;05:27:28;;;Myotis nattereri;Mnat;89.3;
P1050345.JPG;2019.11.02;05:48:17;;multiple;Myotis nattereri;Mnat;99.1;
P1050345.JPG;2019.11.02;05:48:17;unsure;multiple;Pipistrellus sp.;Ppip;46.2;
P1050345.JPG;2019.11.02;05:48:17;unsure;multiple;Pipistrellus sp.;Ppip;45.9;
P1050347.JPG;2019.11.02;07:35:56;;multiple;Myotis nattereri;Mnat;99.9;
P1050347.JPG;2019.11.02;07:35:56;unsure;multiple;Pipistrellus sp.;Ppip;37.2;
P1050348.JPG;2019.11.02;16:47:24;;multiple;Myotis nattereri;Mnat;91.8;
P1050348.JPG;2019.11.02;16:47:24;unsure;multiple;Pipistrellus sp.;Ppip;52.8;
P1050348.JPG;2019.11.02;16:47:24;unsure;multiple;Pipistrellus sp.;Ppip;48.7;
P1050351.JPG;2019.10.30;22:26:21;;;Myotis nattereri;Mnat;100.0;
P1050356.JPG;2019.11.03;01:02:56;unsure;multiple;Myotis nattereri;Mnat;47.9;
P1050356.JPG;2019.11.03;01:02:56;unsure;multiple;Pipistrellus sp.;Ppip;34.5;
P1050357.JPG;2019.11.03;02:54:13;;multiple;Myotis nattereri;Mnat;97.9;
P1050357.JPG;2019.11.03;02:54:13;unsure;multiple;Pipistrellus sp.;Ppip;61.2;
