filename_path,species,species2
./test_data//Paur/DATA_2017-08-21_P1130270.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-08-21_P1130281.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380468.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380473.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380481.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380484.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380495.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380519.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380645.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380681.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_138_PANA_P1380739.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2017-10-29_139_PANA_P1390021.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-05-13_134_PANA_P1340823.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-05-13_134_PANA_P1340943.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-05-13_135_PANA_P1350078.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-05-13_135_PANA_P1350126.JSON,Plecotus auritus_Plecotus austriacus,Myotis nattereri
./test_data//Paur/DATA_2018-05-13_135_PANA_P1350181.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-06-18_136_PANA_P1360483.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-06-18_136_PANA_P1360521.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360831.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360845.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360863.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360881.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360937.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360956.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_136_PANA_P1360990.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_137_PANA_P1370046.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_137_PANA_P1370186.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_137_PANA_P1370204.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_P1150544.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_P1150563.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_P1150574.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_P1150637.JSON,Plecotus auritus_Plecotus austriacus,Myotis nattereri
./test_data//Paur/DATA_2018-07-14_P1150638.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-07-14_P1150658.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_134_PANA_P1340636.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_134_PANA_P1340742.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_134_PANA_P1340885.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_134_PANA_P1340965.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_134_PANA_P1340985.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350078.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350101.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350143.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350219.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350235.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350242.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350328.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350348.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350563.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350677.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2018-09-09_135_PANA_P1350833.JSON,Plecotus auritus_Plecotus austriacus,Plecotus auritus_Plecotus austriacus
./test_data//Paur/DATA_2019-07-01_118_PANA_P1180505.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2019-07-01_118_PANA_P1180511.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2019-07-01_118_PANA_P1180515.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2019-09-26_124_PANA_P1240781.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/DATA_2019-09-26_124_PANA_P1240790.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1000439.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1010457.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1010783.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1020050.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1020072.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1020073.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1020912.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1030045.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1030068.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1030235.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1030678.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040758.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040846.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040858.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040860.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040874.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040875.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040884.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040891.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040892.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040924.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040956.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1040976.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050010.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050030.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050048.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050129.JSON,Plecotus auritus_Plecotus austriacus,Myotis nattereri
./test_data//Paur/P1050461.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050817.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050866.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050912.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050920.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050934.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050937.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050940.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050979.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050989.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050997.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1050999.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060143.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060154.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060239.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060240.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060354.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060358.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060408.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060422.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060437.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060458.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060459.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060461.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060536.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060576.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060580.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060589.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060652.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060662.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060698.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060776.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060814.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1060899.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1070136.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1070699.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1070844.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1070846.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1070887.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1080625.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1090210.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1090382.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1100247.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1100312.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1100370.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1100977.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1110652.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1110801.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1110931.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1140130.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1140141.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1170878.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180106.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180334.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180831.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180872.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180926.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180931.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1180990.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1190210.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1190891.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1190895.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1190920.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P1650937.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2010587.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2010592.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850885.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850906.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850952.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850958.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850965.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2850978.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860124.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860153.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860240.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860242.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860313.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860317.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860415.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860441.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860449.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860544.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Paur/P2860553.JSON,Plecotus auritus_Plecotus austriacus,NA
./test_data//Ppip/P1020661.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040280.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040281.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040327.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040327_002.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040337.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040350_002.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040433.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040444_002.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040458.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040576.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040593.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040659.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040663.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040689.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040702.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040719.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040760.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040770.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040781.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040794.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1040813.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1050080.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1050328.JSON,Pipistrellus sp.,Pipistrellus sp.
./test_data//Ppip/P1070066.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070070.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070207.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070243.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070306.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070313.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070467.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070471.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070479.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070526.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070545.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070606.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070637.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070673.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070715.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070729.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070758.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070795.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070829.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070855.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070860.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070882.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070925.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070929.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070940.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070978.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1070986.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1080018.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1080023.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1080107.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1080135.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1080155.JSON,Pipistrellus sp.,NA
./test_data//Ppip/P1090683.JSON,Pipistrellus sp.,NA
./test_data//Rhin/P1010306.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010308.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010342.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010352.JSON,Rhinolophus sp.,Rhinolophus sp.
./test_data//Rhin/P1010364.JSON,Rhinolophus sp.,Rhinolophus sp.
./test_data//Rhin/P1010369.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010373.JSON,Rhinolophus sp.,Bat_unknown
./test_data//Rhin/P1010407.JSON,Rhinolophus sp.,Rhinolophus sp.
./test_data//Rhin/P1010431.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010501.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010505.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010510.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1010714.JSON,Rhinolophus sp.,Myotis mystacinus_Myotis brandtii_Myotis alcathoe
./test_data//Rhin/P1170024.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170030.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170045.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170060.JSON,Rhinolophus sp.,Bat_hanging
./test_data//Rhin/P1170117.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170132.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170145.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170156.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170164.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170171.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170193.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170213.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170231.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170233.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170274.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1170280.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1210777.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1220703.JSON,NA,NA
./test_data//Rhin/P1240612.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1240614.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1260719.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260744.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260810.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260816.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260820.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260826.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260881.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260896.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260924.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260933.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260965.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260966.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260983.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1260989.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1280995.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290030.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290052.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290100.JSON,Rhinolophus sp.,Rhinolophus sp.
./test_data//Rhin/P1290102.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290119.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290145.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290157.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290172.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290178.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290186.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290193.JSON,Rhinolophus sp.,Rhinolophus sp.
./test_data//Rhin/P1290208.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290253.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1290265.JSON,Rhinolophus sp.,NA
./test_data//Rhin/P1320051.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1420730.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1760298.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P1760499.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P2290061.JSON,Rhinolophus ferrumequinum,NA
./test_data//Rhin/P2410275.JSON,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum
